true,predicted,proba,x,y,patient_id
0,0,0.044955825562638406,2451.0,401.0,10260
0,0,0.04058162788916489,2451.0,451.0,10260
0,0,0.07506182665485207,2451.0,501.0,10260
0,0,0.21195152301089112,2451.0,551.0,10260
0,0,0.19129899801472455,2451.0,601.0,10260
0,0,0.03712506417010527,2451.0,651.0,10260
0,0,0.043430639914534004,2451.0,701.0,10260
0,0,0.05542426402800406,2451.0,751.0,10260
0,0,0.07951977882995266,2451.0,801.0,10260
0,0,0.1149634763447233,2451.0,851.0,10260
0,0,0.09992796464075902,2451.0,901.0,10260
0,0,0.05306115255442066,2451.0,951.0,10260
0,0,0.0687860521059648,2501.0,1001.0,10260
0,0,0.05766407819214537,2501.0,1051.0,10260
0,0,0.07354318078362287,2501.0,1101.0,10260
0,0,0.2330875952752032,2501.0,1301.0,10260
0,0,0.209713378527008,2501.0,1351.0,10260
0,0,0.020427203585760584,2501.0,1601.0,10260
0,0,0.030831047206300814,2501.0,401.0,10260
0,0,0.0748175420581558,2501.0,451.0,10260
0,0,0.07354467529620927,2501.0,501.0,10260
0,0,0.25238303308535587,2501.0,551.0,10260
0,0,0.055908074712569505,2501.0,601.0,10260
0,0,0.0436212429806291,2501.0,651.0,10260
0,0,0.051618964962318305,2501.0,701.0,10260
0,0,0.042929565186375654,2501.0,751.0,10260
0,0,0.058988344615476175,2501.0,801.0,10260
0,0,0.10987296568590779,2501.0,851.0,10260
0,0,0.0566027273567775,2501.0,901.0,10260
0,0,0.19446913609534558,2501.0,951.0,10260
0,0,0.10288608133428268,251.0,1001.0,10260
0,0,0.10605784579410334,251.0,1051.0,10260
0,0,0.09341932305547183,251.0,1101.0,10260
0,0,0.08470258985750312,251.0,1151.0,10260
0,0,0.07688961302877306,251.0,1201.0,10260
0,1,0.534235053647665,251.0,1251.0,10260
0,0,0.43793788279919826,251.0,1301.0,10260
0,0,0.34748550921079685,251.0,1351.0,10260
0,0,0.05312330059348677,251.0,1401.0,10260
0,0,0.2964286060176129,251.0,1751.0,10260
0,0,0.1532721617397399,251.0,351.0,10260
0,0,0.17016669737708534,251.0,751.0,10260
0,0,0.21083101802346912,251.0,801.0,10260
0,0,0.30694507519284325,251.0,851.0,10260
0,0,0.3438169185479038,251.0,901.0,10260
0,0,0.05376735669481998,251.0,951.0,10260
0,0,0.2121127497725049,2551.0,1001.0,10260
0,0,0.08056980631932752,2551.0,1051.0,10260
0,0,0.08439938923629493,2551.0,1101.0,10260
0,0,0.341419911574857,2551.0,1251.0,10260
0,0,0.2639359488296901,2551.0,1301.0,10260
0,0,0.04861055930124889,2551.0,1501.0,10260
0,0,0.01539020688734685,2551.0,1551.0,10260
0,0,0.05563215232592584,2551.0,451.0,10260
0,0,0.04118399336356041,2551.0,501.0,10260
0,0,0.07434747168761349,2551.0,551.0,10260
0,0,0.050481990218378965,2551.0,601.0,10260
0,0,0.14084844094714186,2551.0,651.0,10260
0,0,0.04883116151855325,2551.0,701.0,10260
0,0,0.047920420539221284,2551.0,751.0,10260
0,0,0.0955163198303764,2551.0,801.0,10260
0,0,0.047597998305156,2551.0,851.0,10260
0,0,0.04761473202736935,2551.0,901.0,10260
0,0,0.17333830099037828,2551.0,951.0,10260
0,0,0.14868055339386718,2601.0,1001.0,10260
0,0,0.08890636871164127,2601.0,1051.0,10260
0,0,0.1360786624855601,2601.0,1101.0,10260
0,0,0.3852547343951864,2601.0,1201.0,10260
0,0,0.12428994247024257,2601.0,1251.0,10260
0,0,0.19798331651589615,2601.0,1301.0,10260
0,0,0.027070790685538377,2601.0,451.0,10260
0,0,0.03930175796780512,2601.0,501.0,10260
0,0,0.047000894293873205,2601.0,551.0,10260
0,0,0.03876162978708316,2601.0,601.0,10260
0,0,0.02966674183682394,2601.0,651.0,10260
0,0,0.04459372624245926,2601.0,701.0,10260
0,0,0.07190995917477802,2601.0,751.0,10260
0,0,0.05038629603308161,2601.0,801.0,10260
0,0,0.03769475636168398,2601.0,851.0,10260
0,0,0.042663508186836646,2601.0,901.0,10260
0,0,0.036003408113367164,2601.0,951.0,10260
0,0,0.058281452593854775,2651.0,1001.0,10260
0,0,0.04331394102104571,2651.0,1051.0,10260
0,0,0.019553353167671227,2651.0,1101.0,10260
0,0,0.03540640606940611,2651.0,1151.0,10260
0,1,0.5451151083498859,2651.0,1201.0,10260
0,0,0.3627908034149141,2651.0,1251.0,10260
0,0,0.06508263317708425,2651.0,1301.0,10260
0,0,0.22720723457631795,2651.0,1351.0,10260
0,0,0.03351998282129441,2651.0,1401.0,10260
0,0,0.03546906017904386,2651.0,451.0,10260
0,0,0.23300856734642778,2651.0,501.0,10260
0,0,0.06133588318263799,2651.0,551.0,10260
0,0,0.18078699796727365,2651.0,601.0,10260
0,0,0.053168147329513915,2651.0,651.0,10260
0,0,0.04082500347422481,2651.0,701.0,10260
0,0,0.04553083203039379,2651.0,751.0,10260
0,0,0.04447566854388394,2651.0,801.0,10260
0,0,0.09139392210495471,2651.0,851.0,10260
0,0,0.1069906145994432,2651.0,901.0,10260
0,0,0.10122185407814889,2651.0,951.0,10260
0,0,0.05353658101569628,2701.0,1001.0,10260
0,0,0.06222306059632022,2701.0,1051.0,10260
0,0,0.020433960047122852,2701.0,1101.0,10260
0,0,0.4139151958790866,2701.0,1201.0,10260
0,0,0.1868770087739461,2701.0,1251.0,10260
0,0,0.040478186497766834,2701.0,1351.0,10260
0,0,0.0335249959956144,2701.0,501.0,10260
0,0,0.03527153484514835,2701.0,551.0,10260
0,0,0.2207926216961755,2701.0,601.0,10260
0,0,0.12405199553402373,2701.0,651.0,10260
0,0,0.0325052044674697,2701.0,701.0,10260
0,0,0.04011578124170472,2701.0,751.0,10260
0,0,0.05030905332967872,2701.0,801.0,10260
0,0,0.07366315555685243,2701.0,851.0,10260
0,0,0.05217338577530733,2701.0,901.0,10260
0,0,0.0389301764107788,2701.0,951.0,10260
0,0,0.05560345005185156,2751.0,1001.0,10260
0,0,0.05831913728257187,2751.0,1051.0,10260
0,0,0.023908112245498308,2751.0,1101.0,10260
0,0,0.020348929382255358,2751.0,551.0,10260
0,0,0.019038557158047274,2751.0,601.0,10260
0,0,0.04617753464865813,2751.0,651.0,10260
0,0,0.030534811939722177,2751.0,701.0,10260
0,0,0.0293541153559443,2751.0,751.0,10260
0,0,0.020032701879360338,2751.0,801.0,10260
0,0,0.21236792791492043,2751.0,851.0,10260
0,0,0.12080694694457815,2751.0,901.0,10260
0,0,0.08029212596834782,2751.0,951.0,10260
0,0,0.027869998013466894,2801.0,1001.0,10260
0,0,0.023497671236475594,2801.0,851.0,10260
0,0,0.023643471265674346,2801.0,901.0,10260
0,0,0.027938045820574048,2801.0,951.0,10260
0,0,0.3371519412104307,301.0,1001.0,10260
0,0,0.05351270236195119,301.0,1051.0,10260
0,0,0.09309761440579774,301.0,1101.0,10260
0,0,0.31562950204762247,301.0,1151.0,10260
0,0,0.33890036497908455,301.0,1201.0,10260
0,0,0.4510786759586075,301.0,1251.0,10260
0,0,0.499771511198094,301.0,1301.0,10260
0,0,0.07744149880636281,301.0,1351.0,10260
0,0,0.041794051103135596,301.0,1401.0,10260
0,0,0.15836262211134228,301.0,1701.0,10260
0,0,0.0971863923557037,301.0,351.0,10260
0,0,0.2740084164240905,301.0,801.0,10260
0,0,0.5008653561326348,301.0,851.0,10260
0,1,0.5212865678375032,301.0,901.0,10260
0,0,0.22063558214184661,301.0,951.0,10260
0,0,0.32723638419729983,351.0,1001.0,10260
0,0,0.30572064490373607,351.0,1051.0,10260
0,0,0.1323519631350936,351.0,1101.0,10260
0,0,0.1533168317268859,351.0,1151.0,10260
0,0,0.054011068149351006,351.0,1201.0,10260
0,0,0.24020887976135225,351.0,1251.0,10260
0,0,0.051120229102878605,351.0,1301.0,10260
0,0,0.07310002903727121,351.0,1351.0,10260
0,0,0.0686495715051483,351.0,1401.0,10260
0,0,0.07946238273059872,351.0,1701.0,10260
0,0,0.11566650217701352,351.0,1751.0,10260
0,0,0.3123672260888963,351.0,301.0,10260
0,0,0.034205425844003205,351.0,351.0,10260
0,0,0.1995500165089198,351.0,851.0,10260
0,0,0.35286314614007364,351.0,901.0,10260
0,0,0.333997274489742,351.0,951.0,10260
0,0,0.412452619532904,401.0,1001.0,10260
0,0,0.37338009326470795,401.0,1051.0,10260
0,0,0.2476812057621611,401.0,1101.0,10260
0,0,0.23643700702770867,401.0,1151.0,10260
0,0,0.16661201551212185,401.0,1201.0,10260
0,0,0.26268122573880337,401.0,1251.0,10260
0,0,0.04657806566181643,401.0,1301.0,10260
0,0,0.05941780039869111,401.0,1351.0,10260
0,0,0.03506908264059926,401.0,1401.0,10260
0,0,0.22967189537682622,401.0,301.0,10260
0,0,0.021782324504437466,401.0,351.0,10260
0,0,0.06963617096437155,401.0,851.0,10260
0,0,0.06080769158419481,401.0,901.0,10260
0,0,0.19740498014567093,401.0,951.0,10260
0,0,0.24246824077607193,451.0,1001.0,10260
0,0,0.3551051017320227,451.0,1051.0,10260
0,0,0.22983899849343514,451.0,1101.0,10260
0,0,0.23979472404315413,451.0,1151.0,10260
0,0,0.16255079360658511,451.0,1201.0,10260
0,0,0.2035286829516955,451.0,1251.0,10260
0,0,0.07297747965239303,451.0,1301.0,10260
0,0,0.18007408244192313,451.0,1351.0,10260
0,0,0.23282016030105357,451.0,1401.0,10260
0,0,0.07437482836585627,451.0,251.0,10260
0,0,0.11740880338815614,451.0,301.0,10260
0,0,0.03532347720514076,451.0,351.0,10260
0,0,0.06982321192337652,451.0,851.0,10260
0,0,0.07341864977090393,451.0,901.0,10260
0,0,0.12637330364111565,451.0,951.0,10260
0,0,0.3283538569354846,501.0,1001.0,10260
0,0,0.2617017697905656,501.0,1051.0,10260
0,0,0.3502672142184239,501.0,1101.0,10260
0,0,0.2890973805840968,501.0,1151.0,10260
0,0,0.062421016318502456,501.0,1201.0,10260
0,0,0.17331032286276843,501.0,1251.0,10260
0,0,0.09739079646049661,501.0,1301.0,10260
0,0,0.1576872072706615,501.0,1351.0,10260
0,0,0.10324871315471665,501.0,1551.0,10260
0,0,0.2196318658819089,501.0,1601.0,10260
0,0,0.26198858467580444,501.0,251.0,10260
0,0,0.03719500504759711,501.0,301.0,10260
0,0,0.15629876928048786,501.0,351.0,10260
0,0,0.03938298239508234,501.0,401.0,10260
0,0,0.0790480947884557,501.0,451.0,10260
0,0,0.03478248364723258,501.0,501.0,10260
0,0,0.11682043063970783,501.0,751.0,10260
0,0,0.1032795115626535,501.0,801.0,10260
0,0,0.03822271266358546,501.0,851.0,10260
0,0,0.1530374135599953,501.0,901.0,10260
0,0,0.42219659631329226,501.0,951.0,10260
0,0,0.05871064171437309,51.0,1001.0,10260
0,0,0.312680133117945,51.0,1051.0,10260
0,0,0.29441521073635835,51.0,1101.0,10260
0,0,0.18541843165672395,51.0,801.0,10260
0,0,0.27840214962122906,51.0,851.0,10260
0,0,0.12129607806649477,51.0,901.0,10260
0,0,0.16364166900044616,51.0,951.0,10260
0,0,0.4093650106854479,551.0,1001.0,10260
0,1,0.5532406613850552,551.0,1051.0,10260
0,0,0.36456396603612684,551.0,1101.0,10260
0,0,0.4500688950111247,551.0,1151.0,10260
0,0,0.44078276602790006,551.0,1201.0,10260
0,1,0.5499181890889926,551.0,1251.0,10260
0,0,0.4632638544417178,551.0,1301.0,10260
0,0,0.09684081399271657,551.0,1351.0,10260
0,0,0.11779833173285013,551.0,301.0,10260
0,0,0.23124913729875798,551.0,351.0,10260
0,0,0.45096529625018356,551.0,401.0,10260
0,0,0.08991921722877778,551.0,451.0,10260
0,0,0.03288925721215712,551.0,501.0,10260
0,0,0.031158056249057164,551.0,551.0,10260
0,0,0.03148818834701032,551.0,601.0,10260
0,0,0.02716908659795006,551.0,651.0,10260
0,0,0.0608770481788428,551.0,701.0,10260
0,0,0.10628272039492417,551.0,751.0,10260
0,0,0.13940074151100507,551.0,801.0,10260
0,0,0.24947128153948248,551.0,851.0,10260
0,1,0.5100679589451715,551.0,901.0,10260
0,1,0.5497103526185533,551.0,951.0,10260
0,1,0.6192008363399683,601.0,1001.0,10260
0,1,0.5803219049244631,601.0,1051.0,10260
0,1,0.5866136748942948,601.0,1101.0,10260
0,1,0.5920129593526096,601.0,1151.0,10260
0,1,0.627524681553031,601.0,1201.0,10260
0,1,0.6008005153265419,601.0,1251.0,10260
0,1,0.5965967831781799,601.0,1301.0,10260
0,0,0.46266505049930434,601.0,1351.0,10260
0,0,0.14766883200040956,601.0,1401.0,10260
0,0,0.20229464193299318,601.0,301.0,10260
0,0,0.29145735006185275,601.0,351.0,10260
0,0,0.36255170243781504,601.0,401.0,10260
0,0,0.4623010013966622,601.0,451.0,10260
0,0,0.319430696741648,601.0,501.0,10260
0,0,0.31755471269100094,601.0,551.0,10260
0,0,0.3029755861693704,601.0,601.0,10260
0,0,0.09214241506839625,601.0,651.0,10260
0,0,0.19325329528225327,601.0,701.0,10260
0,0,0.12310177306264929,601.0,751.0,10260
0,0,0.19094736946535446,601.0,801.0,10260
0,0,0.33313013854732043,601.0,851.0,10260
0,1,0.5668635378951251,601.0,901.0,10260
0,1,0.6192256558311487,601.0,951.0,10260
0,1,0.5528628158738952,651.0,1001.0,10260
0,1,0.6489071762506576,651.0,1051.0,10260
0,1,0.649663669827416,651.0,1101.0,10260
0,1,0.6061305258605119,651.0,1151.0,10260
0,1,0.6707740611300691,651.0,1201.0,10260
0,0,0.4766456953459386,651.0,1251.0,10260
0,1,0.538475614443573,651.0,1301.0,10260
0,1,0.5115256731549778,651.0,1351.0,10260
0,0,0.05342477507480359,651.0,1401.0,10260
0,0,0.08656807888171499,651.0,1451.0,10260
0,0,0.08689493896605871,651.0,1501.0,10260
0,0,0.16964640023202748,651.0,351.0,10260
0,0,0.311102644416816,651.0,401.0,10260
0,0,0.32295929367272685,651.0,451.0,10260
0,0,0.41062658393145895,651.0,501.0,10260
0,0,0.43924540183884697,651.0,551.0,10260
0,0,0.36564392137139334,651.0,601.0,10260
0,0,0.24486315446978607,651.0,651.0,10260
0,0,0.1924727542283712,651.0,701.0,10260
0,0,0.23246695452117075,651.0,751.0,10260
0,0,0.3626453646142001,651.0,801.0,10260
0,0,0.47705974934390355,651.0,851.0,10260
0,1,0.600410169019899,651.0,901.0,10260
0,1,0.6096870146930019,651.0,951.0,10260
0,1,0.5491707452996648,701.0,1001.0,10260
0,1,0.5813640122352648,701.0,1051.0,10260
0,1,0.6042170944764594,701.0,1101.0,10260
0,1,0.5818640932952953,701.0,1151.0,10260
0,1,0.5632951270303226,701.0,1201.0,10260
0,1,0.5464176398046952,701.0,1251.0,10260
0,1,0.5967524883503201,701.0,1301.0,10260
0,0,0.4976423166347088,701.0,1351.0,10260
0,0,0.3819301276986108,701.0,1401.0,10260
0,0,0.05180333748686151,701.0,1451.0,10260
0,0,0.18343243737287865,701.0,1601.0,10260
0,0,0.2514168783098432,701.0,301.0,10260
0,0,0.21096240989790271,701.0,351.0,10260
0,0,0.408745704172412,701.0,401.0,10260
0,0,0.43260770680611915,701.0,451.0,10260
0,0,0.21215078406364873,701.0,501.0,10260
0,0,0.3194795493863623,701.0,551.0,10260
0,0,0.41133690111088517,701.0,601.0,10260
0,0,0.4004806935822588,701.0,651.0,10260
0,1,0.55746516355629,701.0,701.0,10260
0,0,0.49737480832425357,701.0,751.0,10260
0,1,0.539130530717977,701.0,801.0,10260
0,1,0.5391511015949987,701.0,851.0,10260
0,1,0.5273950755657156,701.0,901.0,10260
0,1,0.6395310038753711,701.0,951.0,10260
0,0,0.4457495011520714,751.0,1001.0,10260
0,0,0.4120230906003764,751.0,1051.0,10260
0,1,0.545395475038957,751.0,1101.0,10260
0,1,0.5816810922468132,751.0,1151.0,10260
0,1,0.578245011828781,751.0,1201.0,10260
0,0,0.4287351097924666,751.0,1251.0,10260
0,1,0.5097417180737952,751.0,1301.0,10260
0,0,0.3592122399665103,751.0,1351.0,10260
0,0,0.3383576339400871,751.0,1401.0,10260
0,0,0.1101959326224628,751.0,1651.0,10260
0,0,0.048779296068820685,751.0,1701.0,10260
0,0,0.2887659607181899,751.0,301.0,10260
0,0,0.16039064761781904,751.0,351.0,10260
0,1,0.5481099932490943,751.0,401.0,10260
0,0,0.503199062428973,751.0,451.0,10260
0,1,0.5232982606958866,801.0,1101.0,10260
0,1,0.5593465134990098,801.0,1151.0,10260
0,1,0.5840411974454581,801.0,1201.0,10260
0,1,0.5302269611518315,801.0,1251.0,10260
0,0,0.4894728070820231,801.0,1301.0,10260
0,1,0.5776503226599216,801.0,1351.0,10260
0,0,0.21828598105946215,801.0,1401.0,10260
0,0,0.2810498782964487,801.0,251.0,10260
0,0,0.15577482926177733,801.0,301.0,10260
0,0,0.2113621316369625,801.0,351.0,10260
0,0,0.3307056827300375,801.0,401.0,10260
0,0,0.4638873007472152,851.0,1151.0,10260
0,1,0.6101322453984864,851.0,1201.0,10260
0,1,0.6003759338144359,851.0,1251.0,10260
0,1,0.601179300874127,851.0,1301.0,10260
0,1,0.5588513013042924,851.0,1351.0,10260
0,0,0.3385341948557922,851.0,1401.0,10260
0,0,0.4895780506158368,851.0,1451.0,10260
0,0,0.22309554193894504,851.0,251.0,10260
0,0,0.03868316904234751,851.0,301.0,10260
0,0,0.11645772400843657,851.0,351.0,10260
0,1,0.5369890220693837,901.0,1201.0,10260
0,1,0.5133266077687078,901.0,1251.0,10260
0,1,0.6202383089211517,901.0,1301.0,10260
0,0,0.49579926592170526,901.0,1351.0,10260
0,1,0.5791680432223544,901.0,1401.0,10260
0,1,0.591024778480195,901.0,1451.0,10260
0,0,0.3770417321924519,901.0,1501.0,10260
0,0,0.16037549380896934,901.0,1551.0,10260
0,0,0.07154185266024626,901.0,201.0,10260
0,0,0.24657347255558285,901.0,251.0,10260
0,0,0.1503703740766791,901.0,301.0,10260
0,0,0.2883264776227175,901.0,351.0,10260
0,1,0.5507536515991331,951.0,1251.0,10260
0,1,0.6030493745848804,951.0,1301.0,10260
0,1,0.5539224042297455,951.0,1351.0,10260
0,1,0.6004810530828134,951.0,1401.0,10260
0,1,0.5400668285718796,951.0,1451.0,10260
0,1,0.5311999758219752,951.0,1501.0,10260
0,0,0.4889435764171411,951.0,1551.0,10260
0,0,0.36685462458028856,951.0,1601.0,10260
0,0,0.35007884920921983,951.0,201.0,10260
0,0,0.285446900538977,951.0,251.0,10260
0,0,0.06677046323172264,951.0,301.0,10260
0,0,0.15580831847881066,951.0,351.0,10260
1,0,0.390722513274463,1001.0,1001.0,10260
1,1,0.5330588619117781,1001.0,1051.0,10260
1,1,0.5785706332500048,1001.0,1101.0,10260
1,0,0.4479707796701656,1001.0,1151.0,10260
1,0,0.30279934133849823,1001.0,1201.0,10260
1,1,0.5377045769921217,1001.0,1251.0,10260
1,0,0.3676983143441301,1001.0,401.0,10260
1,1,0.5443983481674406,1001.0,451.0,10260
1,1,0.5198439807840827,1001.0,501.0,10260
1,1,0.5406520038700857,1001.0,551.0,10260
1,0,0.4346636140512462,1001.0,601.0,10260
1,1,0.5524418769474053,1001.0,651.0,10260
1,1,0.5395186742502687,1001.0,701.0,10260
1,0,0.37174658367139646,1001.0,751.0,10260
1,1,0.5845516275135287,1001.0,801.0,10260
1,0,0.49064114113540286,1001.0,851.0,10260
1,1,0.6071257567501219,1001.0,901.0,10260
1,0,0.4262194140287067,1001.0,951.0,10260
1,1,0.6106803207046823,1051.0,1001.0,10260
1,1,0.5914003093583714,1051.0,1051.0,10260
1,1,0.571390286297706,1051.0,1101.0,10260
1,0,0.3682986751255083,1051.0,1151.0,10260
1,1,0.5499634718940055,1051.0,1201.0,10260
1,0,0.37484192824030627,1051.0,1251.0,10260
1,1,0.5561032536398176,1051.0,1301.0,10260
1,0,0.5033352346005948,1051.0,401.0,10260
1,1,0.6000150460368876,1051.0,451.0,10260
1,1,0.5741020292658551,1051.0,501.0,10260
1,0,0.3845500037005432,1051.0,551.0,10260
1,1,0.5627658096239759,1051.0,601.0,10260
1,1,0.5704842659695062,1051.0,651.0,10260
1,0,0.49814931403367696,1051.0,701.0,10260
1,0,0.38034681182144425,1051.0,751.0,10260
1,0,0.4053144136100955,1051.0,801.0,10260
1,0,0.4582118684870385,1051.0,851.0,10260
1,1,0.5727787050808113,1051.0,901.0,10260
1,0,0.505589228130573,1051.0,951.0,10260
1,1,0.5359355843735932,1101.0,1001.0,10260
1,1,0.5775450512566885,1101.0,1051.0,10260
1,0,0.35515941611105634,1101.0,1101.0,10260
1,0,0.5042124492870023,1101.0,1151.0,10260
1,1,0.5162811943909164,1101.0,1201.0,10260
1,1,0.545301076819509,1101.0,1251.0,10260
1,1,0.569478916054846,1101.0,1301.0,10260
1,0,0.4753810645541259,1101.0,1351.0,10260
1,0,0.3838146103917315,1101.0,401.0,10260
1,1,0.6719511281364542,1101.0,451.0,10260
1,1,0.669007916788021,1101.0,501.0,10260
1,1,0.5755788910838737,1101.0,551.0,10260
1,1,0.5604805412586022,1101.0,601.0,10260
1,0,0.4712652867916953,1101.0,651.0,10260
1,0,0.47612141173650363,1101.0,701.0,10260
1,0,0.303014167911879,1101.0,751.0,10260
1,1,0.5777647476837621,1101.0,801.0,10260
1,0,0.3281949264731588,1101.0,851.0,10260
1,0,0.4917090647459374,1101.0,901.0,10260
1,0,0.36264050147351196,1101.0,951.0,10260
1,1,0.573129623511274,1151.0,1001.0,10260
1,1,0.5242984686376867,1151.0,1051.0,10260
1,0,0.3210585387669085,1151.0,1101.0,10260
1,1,0.5531450621214111,1151.0,1151.0,10260
1,1,0.5795923135866812,1151.0,1201.0,10260
1,0,0.49098419713706976,1151.0,1251.0,10260
1,1,0.5961142103633255,1151.0,1301.0,10260
1,1,0.5542350110005582,1151.0,1351.0,10260
1,0,0.25335766502477025,1151.0,401.0,10260
1,0,0.4812042010720936,1151.0,451.0,10260
1,1,0.566510266587068,1151.0,501.0,10260
1,1,0.5368834899652815,1151.0,551.0,10260
1,0,0.2726689358403031,1151.0,601.0,10260
1,0,0.4545823538600164,1151.0,651.0,10260
1,0,0.42375257709751313,1151.0,701.0,10260
1,0,0.4608162614790639,1151.0,751.0,10260
1,1,0.5212868764761751,1151.0,801.0,10260
1,1,0.5261732661281453,1151.0,851.0,10260
1,0,0.33782008794129137,1151.0,901.0,10260
1,0,0.38592024631570904,1151.0,951.0,10260
1,1,0.6091054977706026,1201.0,1001.0,10260
1,1,0.5669635632393762,1201.0,1051.0,10260
1,1,0.5911618209048939,1201.0,1101.0,10260
1,1,0.5535091550483366,1201.0,1151.0,10260
1,1,0.595916473068152,1201.0,1201.0,10260
1,1,0.5529542790970757,1201.0,1251.0,10260
1,0,0.43535196688581884,1201.0,1301.0,10260
1,1,0.5376584457298008,1201.0,1351.0,10260
1,0,0.24682910553735754,1201.0,401.0,10260
1,0,0.3845466533627104,1201.0,451.0,10260
1,0,0.46495507394915864,1201.0,501.0,10260
1,1,0.5396276079653213,1201.0,551.0,10260
1,1,0.5518287578532214,1201.0,601.0,10260
1,1,0.5585665350049172,1201.0,651.0,10260
1,0,0.40515238815527665,1201.0,701.0,10260
1,0,0.34897235144985034,1201.0,751.0,10260
1,0,0.30038406374658216,1201.0,801.0,10260
1,0,0.29929100780316337,1201.0,851.0,10260
1,0,0.4351035869044468,1201.0,901.0,10260
1,0,0.40336617859821366,1201.0,951.0,10260
1,1,0.5840263551866157,1251.0,1001.0,10260
1,1,0.5838549993306542,1251.0,1051.0,10260
1,1,0.6249606904493319,1251.0,1101.0,10260
1,1,0.5659856796548998,1251.0,1151.0,10260
