true,predicted,proba,x,y,patient_id
0,0,0.034674985647539146,1051.0,1701.0,10269
0,0,0.055531480227814,1051.0,1751.0,10269
0,0,0.03200488559184082,1051.0,1801.0,10269
0,0,0.03335255513979848,1051.0,1851.0,10269
0,0,0.033923573994280865,1051.0,1901.0,10269
0,0,0.07546824557968668,1051.0,1951.0,10269
0,0,0.030983581351799443,1051.0,2051.0,10269
0,0,0.15866782786789535,1051.0,301.0,10269
0,0,0.26526894481143526,1051.0,351.0,10269
0,0,0.15100696995737706,1051.0,401.0,10269
0,0,0.21465817794979972,1051.0,451.0,10269
0,0,0.3693554528901587,1051.0,501.0,10269
0,0,0.03544402811529737,1051.0,551.0,10269
0,0,0.12951868874701286,1051.0,651.0,10269
0,0,0.03836948421126195,1051.0,701.0,10269
0,0,0.04514812942309086,1051.0,751.0,10269
0,0,0.1965749853150935,1051.0,851.0,10269
0,0,0.09774697695223951,1051.0,901.0,10269
0,0,0.23331918264518803,1051.0,951.0,10269
0,0,0.38842643599872684,1101.0,1001.0,10269
0,0,0.2977810819211197,1101.0,1051.0,10269
0,0,0.4835555261029458,1101.0,1501.0,10269
0,0,0.49597279681986134,1101.0,1551.0,10269
0,0,0.38839811096956167,1101.0,1601.0,10269
0,0,0.14957753240307564,1101.0,1651.0,10269
0,0,0.03591825787515901,1101.0,1701.0,10269
0,0,0.05065814991420196,1101.0,1751.0,10269
0,0,0.08843723302072069,1101.0,1801.0,10269
0,0,0.02701478407100486,1101.0,351.0,10269
0,0,0.03690436289107051,1101.0,401.0,10269
0,0,0.16373410012973608,1101.0,451.0,10269
0,0,0.10774858116313324,1101.0,501.0,10269
0,0,0.03627028388562022,1101.0,551.0,10269
0,0,0.038540802306889194,1101.0,601.0,10269
0,0,0.04288823607376976,1101.0,651.0,10269
0,0,0.02905949387358105,1101.0,701.0,10269
0,0,0.0768885130813736,1101.0,751.0,10269
0,0,0.28021710675539285,1101.0,801.0,10269
0,0,0.3762432120805167,1101.0,851.0,10269
0,0,0.06543884292805997,1101.0,901.0,10269
0,0,0.30602284422413417,1101.0,951.0,10269
0,0,0.2871237445141954,1151.0,1001.0,10269
0,0,0.05870583269797315,1151.0,1051.0,10269
0,0,0.046618061606158986,1151.0,1351.0,10269
0,0,0.24398686265126476,1151.0,1401.0,10269
0,0,0.2813052767380518,1151.0,1451.0,10269
0,1,0.598247766198925,1151.0,1501.0,10269
0,1,0.5917583825264099,1151.0,1551.0,10269
0,0,0.028331941360207342,1151.0,351.0,10269
0,0,0.03374895243747375,1151.0,401.0,10269
0,0,0.31210030052498294,1151.0,451.0,10269
0,0,0.3389659106596135,1151.0,501.0,10269
0,0,0.04607930110441162,1151.0,551.0,10269
0,0,0.03251247075063799,1151.0,601.0,10269
0,0,0.03797860548588797,1151.0,651.0,10269
0,0,0.03137616137025148,1151.0,701.0,10269
0,0,0.38411598293278515,1151.0,751.0,10269
0,0,0.34638583547874235,1151.0,801.0,10269
0,0,0.088642741103211,1151.0,851.0,10269
0,0,0.045731023071911674,1151.0,901.0,10269
0,0,0.03167219683725207,1151.0,951.0,10269
0,0,0.30163592956726326,1201.0,1001.0,10269
0,0,0.3326981313759721,1201.0,1051.0,10269
0,0,0.29509370179501393,1201.0,1301.0,10269
0,1,0.5446343298687899,1201.0,1401.0,10269
0,1,0.5240311046675002,1201.0,1451.0,10269
0,1,0.6032979429693243,1201.0,1501.0,10269
0,1,0.5983370128004837,1201.0,1551.0,10269
0,0,0.500311950181182,1201.0,1601.0,10269
0,0,0.45383975797988807,1201.0,1801.0,10269
0,0,0.49407669487890266,1201.0,1851.0,10269
0,0,0.04369670923950026,1201.0,301.0,10269
0,0,0.05979194750853583,1201.0,351.0,10269
0,0,0.04711334580055698,1201.0,401.0,10269
0,0,0.20411416131744925,1201.0,451.0,10269
0,0,0.08244274062242436,1201.0,501.0,10269
0,0,0.13583614349662843,1201.0,551.0,10269
0,0,0.15652675123549828,1201.0,601.0,10269
0,0,0.0320998252094142,1201.0,651.0,10269
0,0,0.25126113752601953,1201.0,701.0,10269
0,0,0.33079136276561416,1201.0,751.0,10269
0,1,0.5797276817891653,1201.0,801.0,10269
0,0,0.32302229815813815,1201.0,851.0,10269
0,0,0.06536258259265237,1201.0,901.0,10269
0,0,0.25912050974283907,1201.0,951.0,10269
0,0,0.29824062597358514,1251.0,1001.0,10269
0,0,0.22746056053909716,1251.0,1051.0,10269
0,0,0.31427471402164264,1251.0,1101.0,10269
0,0,0.2954889730024344,1251.0,1301.0,10269
0,0,0.34712338957693045,1251.0,1351.0,10269
0,1,0.5750091112257755,1251.0,1551.0,10269
0,1,0.5271484299020872,1251.0,1601.0,10269
0,0,0.3400128184131337,1251.0,1701.0,10269
0,0,0.416659609830277,1251.0,1751.0,10269
0,1,0.5554918135905365,1251.0,1801.0,10269
0,0,0.335018461916379,1251.0,1851.0,10269
0,0,0.18765852013623738,1251.0,2201.0,10269
0,0,0.08191092976698881,1251.0,301.0,10269
0,0,0.03821812023564631,1251.0,351.0,10269
0,0,0.026986259583688787,1251.0,401.0,10269
0,0,0.056274205153158334,1251.0,451.0,10269
0,0,0.046527598356483284,1251.0,501.0,10269
0,0,0.46270287756367984,1251.0,551.0,10269
0,0,0.23620534305189192,1251.0,601.0,10269
0,0,0.22690763856893983,1251.0,651.0,10269
0,1,0.526181617626078,1251.0,701.0,10269
0,0,0.5000845659516139,1251.0,751.0,10269
0,0,0.4974616965409535,1251.0,801.0,10269
0,1,0.5390068879074622,1251.0,851.0,10269
0,0,0.30315321109144655,1251.0,901.0,10269
0,0,0.32956784243982606,1251.0,951.0,10269
0,0,0.43373401272009543,1301.0,1001.0,10269
0,0,0.2900379797616363,1301.0,1051.0,10269
0,0,0.20456631635231995,1301.0,1101.0,10269
0,0,0.3877542654594669,1301.0,1151.0,10269
0,0,0.4579321873402468,1301.0,1201.0,10269
0,0,0.38949187778189237,1301.0,1251.0,10269
0,0,0.32157157312623874,1301.0,1301.0,10269
0,0,0.3669412401245694,1301.0,1351.0,10269
0,1,0.5498492711886455,1301.0,1551.0,10269
0,0,0.3134011314312279,1301.0,1651.0,10269
0,0,0.1772204396109786,1301.0,1701.0,10269
0,0,0.4626066826004963,1301.0,1751.0,10269
0,1,0.5509324525957052,1301.0,1801.0,10269
0,0,0.3394164436924281,1301.0,1851.0,10269
0,0,0.05282135681128909,1301.0,1901.0,10269
0,0,0.034410111664457774,1301.0,251.0,10269
0,0,0.07853487531490763,1301.0,301.0,10269
0,0,0.03930841098673309,1301.0,351.0,10269
0,0,0.03303233173667222,1301.0,401.0,10269
0,0,0.10255415330841437,1301.0,451.0,10269
0,1,0.5668456395884339,1301.0,501.0,10269
0,1,0.6031410299426666,1301.0,551.0,10269
0,1,0.5220787147636279,1301.0,601.0,10269
0,0,0.4798713206383909,1301.0,801.0,10269
0,0,0.37253620260110215,1301.0,851.0,10269
0,0,0.3805780729005481,1301.0,901.0,10269
0,1,0.5603639905527591,1301.0,951.0,10269
0,0,0.46901979588651743,1351.0,1001.0,10269
0,0,0.44305945533793656,1351.0,1051.0,10269
0,0,0.23899289931326836,1351.0,1101.0,10269
0,0,0.36222160551846977,1351.0,1151.0,10269
0,1,0.5099319061818164,1351.0,1201.0,10269
0,1,0.5645221165433614,1351.0,1251.0,10269
0,1,0.6030879551814984,1351.0,1301.0,10269
0,1,0.5370501894562322,1351.0,1551.0,10269
0,1,0.5647276287167324,1351.0,1601.0,10269
0,0,0.4356153703825232,1351.0,1651.0,10269
0,0,0.41458279480825694,1351.0,1701.0,10269
0,0,0.0347624943287332,1351.0,251.0,10269
0,0,0.18301687085636775,1351.0,301.0,10269
0,0,0.07462140594849515,1351.0,351.0,10269
0,0,0.05821377182865304,1351.0,401.0,10269
0,0,0.23260640881258934,1351.0,451.0,10269
0,1,0.5521289330447838,1351.0,501.0,10269
0,1,0.5193466447462337,1351.0,551.0,10269
0,1,0.5550561516319523,1351.0,851.0,10269
0,1,0.6085924352092629,1351.0,901.0,10269
0,1,0.5964642570788016,1351.0,951.0,10269
0,1,0.6291525146058328,1401.0,1001.0,10269
0,1,0.5140635761269977,1401.0,1051.0,10269
0,0,0.3352229729250485,1401.0,1101.0,10269
0,0,0.4619924188533977,1401.0,1151.0,10269
0,1,0.5214914668614361,1401.0,1201.0,10269
0,1,0.5728200907882073,1401.0,1251.0,10269
0,1,0.5505825215482864,1401.0,1301.0,10269
0,0,0.39994487935604295,1401.0,1551.0,10269
0,1,0.5485642389091221,1401.0,1601.0,10269
0,0,0.3856380722170093,1401.0,1651.0,10269
0,0,0.29064407776084367,1401.0,1701.0,10269
0,0,0.1908341905819207,1401.0,2201.0,10269
0,0,0.05156668934612572,1401.0,251.0,10269
0,0,0.03684866154403693,1401.0,301.0,10269
0,0,0.30586610493584687,1401.0,351.0,10269
0,0,0.06467294094240357,1401.0,401.0,10269
0,0,0.25583708986428694,1401.0,451.0,10269
0,1,0.5229534345711672,1401.0,501.0,10269
0,0,0.33548521307250184,1401.0,551.0,10269
0,1,0.6065520043830838,1401.0,851.0,10269
0,1,0.6648003645650755,1401.0,901.0,10269
0,1,0.6413136460500404,1401.0,951.0,10269
0,1,0.7368458804505681,1451.0,1001.0,10269
0,1,0.6515089530106494,1451.0,1051.0,10269
0,0,0.37110592706697093,1451.0,1101.0,10269
0,1,0.6309462610311319,1451.0,1151.0,10269
0,1,0.518442699613529,1451.0,1201.0,10269
0,1,0.6028488889568617,1451.0,1251.0,10269
0,1,0.5630544660215572,1451.0,1301.0,10269
0,0,0.4572592460666347,1451.0,1501.0,10269
0,0,0.3837469209840318,1451.0,1551.0,10269
0,0,0.4078308404498485,1451.0,1601.0,10269
0,0,0.37928337897829695,1451.0,1651.0,10269
0,0,0.06119510278326952,1451.0,201.0,10269
0,0,0.13481734825027036,1451.0,2201.0,10269
0,0,0.035521282712880534,1451.0,2251.0,10269
0,0,0.05009365129484163,1451.0,251.0,10269
0,0,0.051432386451039765,1451.0,301.0,10269
0,0,0.12888357694589808,1451.0,351.0,10269
0,0,0.34742135761687765,1451.0,401.0,10269
0,1,0.51168468714138,1451.0,451.0,10269
0,0,0.35953322103020546,1451.0,501.0,10269
0,1,0.6455147646248575,1451.0,851.0,10269
0,1,0.6271665355541971,1451.0,901.0,10269
0,1,0.6406072845666682,1451.0,951.0,10269
0,1,0.7571221337926421,1501.0,1001.0,10269
0,1,0.6199631674497827,1501.0,1051.0,10269
0,1,0.5628721010822811,1501.0,1101.0,10269
0,1,0.5912429807988998,1501.0,1151.0,10269
0,1,0.5580737333818563,1501.0,1201.0,10269
0,1,0.6665843943593599,1501.0,1251.0,10269
0,1,0.5874702023206934,1501.0,1301.0,10269
0,1,0.5731857064774752,1501.0,1351.0,10269
0,0,0.47701770516417197,1501.0,1401.0,10269
0,1,0.5665169851842027,1501.0,1451.0,10269
0,1,0.5543111938483448,1501.0,1501.0,10269
0,1,0.5555329783875659,1501.0,1551.0,10269
0,0,0.4012520356654629,1501.0,1601.0,10269
0,0,0.41490493746593077,1501.0,1651.0,10269
0,1,0.5494310314483509,1501.0,1701.0,10269
0,0,0.12954540998043299,1501.0,201.0,10269
0,0,0.0411932112855517,1501.0,301.0,10269
0,0,0.2389091114581239,1501.0,351.0,10269
0,0,0.24181563614122625,1501.0,401.0,10269
0,1,0.5547842256675165,1501.0,451.0,10269
0,1,0.6431640487958794,1501.0,851.0,10269
0,0,0.4717822004332263,1501.0,901.0,10269
0,1,0.5788904905242681,1501.0,951.0,10269
0,0,0.053730433156206625,151.0,1001.0,10269
0,0,0.05210720040637246,151.0,1151.0,10269
0,0,0.021635808133705837,151.0,1201.0,10269
0,0,0.00977459022549958,151.0,501.0,10269
0,0,0.010690000123900503,151.0,801.0,10269
0,0,0.008478999228063886,151.0,851.0,10269
0,0,0.03151159475916562,151.0,901.0,10269
0,0,0.04691967102309748,151.0,951.0,10269
0,1,0.6724380121203825,1551.0,1001.0,10269
0,1,0.6079620920422983,1551.0,1051.0,10269
0,0,0.4571361029740059,1551.0,1101.0,10269
0,0,0.4869899786157898,1551.0,1151.0,10269
0,1,0.5598060703921552,1551.0,1201.0,10269
0,1,0.5567010352002627,1551.0,1251.0,10269
0,1,0.5800898245667586,1551.0,1301.0,10269
0,0,0.40588127326382584,1551.0,1351.0,10269
0,0,0.49083495361457885,1551.0,1401.0,10269
0,1,0.5626666112847742,1551.0,1451.0,10269
0,1,0.6933476969322543,1551.0,1501.0,10269
0,0,0.040172262041478043,1551.0,151.0,10269
0,1,0.5564812710682189,1551.0,1551.0,10269
0,1,0.5111604363394335,1551.0,1601.0,10269
0,1,0.5574916900073787,1551.0,1651.0,10269
0,0,0.4098567359641872,1551.0,1701.0,10269
0,0,0.28652991826943297,1551.0,1751.0,10269
0,0,0.06196920536679706,1551.0,201.0,10269
0,0,0.10015285733657728,1551.0,2201.0,10269
0,0,0.03159504311637169,1551.0,351.0,10269
0,0,0.061700359604032834,1551.0,401.0,10269
0,1,0.5587619114042035,1551.0,851.0,10269
0,0,0.27230270318684974,1551.0,901.0,10269
0,1,0.5711101469959541,1551.0,951.0,10269
0,1,0.5855749150477235,1601.0,1001.0,10269
0,1,0.5436731526132177,1601.0,1051.0,10269
0,1,0.5604125131648422,1601.0,1101.0,10269
0,1,0.5339391719897646,1601.0,1151.0,10269
0,0,0.42188078990794764,1601.0,1201.0,10269
0,0,0.4072347433408466,1601.0,1251.0,10269
0,1,0.5656260756883611,1601.0,1451.0,10269
0,1,0.5696119955442358,1601.0,1501.0,10269
0,0,0.023642827333893914,1601.0,151.0,10269
0,0,0.47882440183145886,1601.0,1551.0,10269
0,1,0.6902310956318221,1601.0,1601.0,10269
0,1,0.6569082745492901,1601.0,1651.0,10269
0,1,0.6925712364438457,1601.0,1701.0,10269
0,1,0.5496872331953478,1601.0,1751.0,10269
0,0,0.30088777940154543,1601.0,1801.0,10269
0,0,0.2855949518280806,1601.0,1851.0,10269
0,0,0.06778613292087578,1601.0,1901.0,10269
0,0,0.05075169095696879,1601.0,1951.0,10269
0,0,0.10931582278481201,1601.0,2001.0,10269
0,0,0.08631014513743235,1601.0,201.0,10269
0,0,0.07543007682509698,1601.0,2051.0,10269
0,0,0.04699929243986169,1601.0,301.0,10269
0,0,0.10289167103399247,1601.0,351.0,10269
0,1,0.5111547096960476,1601.0,801.0,10269
0,0,0.37467994740902655,1601.0,851.0,10269
0,0,0.4316571960920327,1601.0,901.0,10269
0,1,0.5183332014378352,1601.0,951.0,10269
0,1,0.6278634690251333,1651.0,1001.0,10269
0,0,0.0735089608482682,1651.0,101.0,10269
0,1,0.6094217974282612,1651.0,1051.0,10269
0,1,0.5574912562349013,1651.0,1101.0,10269
0,1,0.6046675109799868,1651.0,1151.0,10269
0,0,0.47023921070499397,1651.0,1201.0,10269
0,0,0.4169687045845012,1651.0,1251.0,10269
0,1,0.6257909614116998,1651.0,1451.0,10269
0,1,0.5641288988669483,1651.0,1501.0,10269
0,0,0.03318981357287847,1651.0,151.0,10269
0,0,0.4941875721844578,1651.0,1551.0,10269
0,0,0.48206663077414835,1651.0,1601.0,10269
0,1,0.5135472127569308,1651.0,1651.0,10269
0,1,0.5777873292448951,1651.0,1701.0,10269
0,1,0.5133521487935127,1651.0,1751.0,10269
0,0,0.39231877617592137,1651.0,1801.0,10269
0,0,0.3258669016846681,1651.0,1851.0,10269
0,0,0.04849975493426444,1651.0,1901.0,10269
0,0,0.03905617518424327,1651.0,1951.0,10269
0,0,0.09576274598438186,1651.0,2001.0,10269
0,0,0.05014883934310314,1651.0,201.0,10269
0,0,0.20426066345277602,1651.0,2051.0,10269
0,0,0.07714831427706702,1651.0,2201.0,10269
0,0,0.19866901316200322,1651.0,251.0,10269
0,0,0.04345134599429737,1651.0,301.0,10269
0,0,0.03293125783407512,1651.0,351.0,10269
0,1,0.6012376494818429,1651.0,801.0,10269
0,1,0.579715207096224,1651.0,851.0,10269
0,1,0.5852124130208273,1651.0,901.0,10269
0,1,0.6056136808624065,1651.0,951.0,10269
0,1,0.640719899452622,1701.0,1001.0,10269
0,0,0.04800455285744243,1701.0,101.0,10269
0,1,0.5745943773906672,1701.0,1051.0,10269
0,1,0.5180768729313452,1701.0,1101.0,10269
0,1,0.5854384053666086,1701.0,1151.0,10269
0,0,0.3594463731557121,1701.0,1201.0,10269
0,1,0.5971249970826915,1701.0,1251.0,10269
0,1,0.6010323376845262,1701.0,1451.0,10269
0,1,0.5552941913657021,1701.0,1501.0,10269
0,0,0.02779586096552168,1701.0,151.0,10269
0,0,0.40627523747206024,1701.0,1551.0,10269
0,1,0.614301570251449,1701.0,1601.0,10269
0,1,0.5959570621309572,1701.0,1651.0,10269
0,1,0.5633495309876176,1701.0,1701.0,10269
0,0,0.488566447529858,1701.0,1751.0,10269
0,0,0.4513438928690363,1701.0,1801.0,10269
0,0,0.38045728295556464,1701.0,1851.0,10269
0,0,0.04784205380392449,1701.0,1901.0,10269
0,0,0.033399337014960465,1701.0,1951.0,10269
0,0,0.028564977735932175,1701.0,2001.0,10269
0,0,0.05181810712537303,1701.0,201.0,10269
0,0,0.10624368398310162,1701.0,2051.0,10269
0,0,0.1773465660591313,1701.0,2101.0,10269
0,0,0.07479668455355343,1701.0,2151.0,10269
0,0,0.06983840403418765,1701.0,2201.0,10269
0,0,0.032811652716047884,1701.0,2251.0,10269
0,0,0.2646234712999282,1701.0,251.0,10269
0,0,0.05254765207689363,1701.0,301.0,10269
0,0,0.11687812638634214,1701.0,351.0,10269
0,1,0.6425564624943039,1701.0,801.0,10269
0,1,0.5725005375509127,1701.0,851.0,10269
0,1,0.5928199380152512,1701.0,901.0,10269
0,1,0.5929001250252509,1701.0,951.0,10269
0,1,0.6271821869807312,1751.0,1001.0,10269
0,0,0.05379436421576336,1751.0,101.0,10269
0,1,0.5921002713736078,1751.0,1051.0,10269
0,0,0.39944058896201273,1751.0,1101.0,10269
0,0,0.40800155962349816,1751.0,1151.0,10269
0,1,0.5736890271978884,1751.0,1501.0,10269
0,0,0.06925056938854171,1751.0,151.0,10269
0,0,0.48884492354549436,1751.0,1551.0,10269
0,1,0.5541554900883259,1751.0,1601.0,10269
0,1,0.6061664270552967,1751.0,1651.0,10269
0,1,0.5794648494362803,1751.0,1701.0,10269
0,0,0.4745556883011499,1751.0,1751.0,10269
0,0,0.30278664499000996,1751.0,1801.0,10269
0,0,0.2028552283754232,1751.0,1851.0,10269
0,0,0.05649268972559646,1751.0,1901.0,10269
0,0,0.040727171159304874,1751.0,1951.0,10269
0,0,0.05694247407067853,1751.0,201.0,10269
0,0,0.056119122215808254,1751.0,2051.0,10269
0,0,0.07048843995710342,1751.0,2101.0,10269
0,0,0.3031386680353709,1751.0,2151.0,10269
0,0,0.07016418035613615,1751.0,2201.0,10269
0,0,0.0634437474432191,1751.0,2251.0,10269
0,0,0.09813244204544502,1751.0,251.0,10269
0,0,0.061325300779715416,1751.0,301.0,10269
0,0,0.06978531466509365,1751.0,351.0,10269
0,0,0.03407901725072061,1751.0,51.0,10269
0,1,0.6232744617368409,1751.0,751.0,10269
0,1,0.6009226072116763,1751.0,801.0,10269
0,0,0.49134342639679995,1751.0,851.0,10269
0,1,0.5732601892131189,1751.0,901.0,10269
0,1,0.5648441113966102,1751.0,951.0,10269
0,1,0.6036946601380314,1801.0,1001.0,10269
0,0,0.13710436467220818,1801.0,101.0,10269
0,1,0.6182396505325,1801.0,1051.0,10269
0,1,0.5500130762319163,1801.0,1101.0,10269
0,1,0.5702085593348841,1801.0,1151.0,10269
0,0,0.3961888037976619,1801.0,1501.0,10269
0,0,0.10029493172481525,1801.0,151.0,10269
0,0,0.35517404982645445,1801.0,1551.0,10269
0,1,0.5616580354411569,1801.0,1601.0,10269
0,1,0.5856485093906072,1801.0,1651.0,10269
0,0,0.36353896372870237,1801.0,1701.0,10269
0,0,0.2856405340538646,1801.0,1751.0,10269
0,0,0.2540651851999327,1801.0,1801.0,10269
0,1,0.583891471893101,1801.0,1851.0,10269
0,0,0.4076482837961721,1801.0,1901.0,10269
0,0,0.06932953723918792,1801.0,1951.0,10269
0,0,0.2285661852090958,1801.0,1.0,10269
0,0,0.06793112053732211,1801.0,2001.0,10269
0,0,0.1883858871980131,1801.0,201.0,10269
0,0,0.3189673511949437,1801.0,2201.0,10269
0,0,0.24238049220036778,1801.0,2251.0,10269
0,0,0.11674402491663224,1801.0,251.0,10269
0,0,0.23368033359132281,1801.0,351.0,10269
0,0,0.22861215793612388,1801.0,51.0,10269
0,1,0.588595415532448,1801.0,701.0,10269
0,1,0.5582668697412589,1801.0,751.0,10269
0,0,0.47311173497812453,1801.0,801.0,10269
0,0,0.46784551596407475,1801.0,851.0,10269
0,1,0.5641306356064464,1801.0,901.0,10269
0,1,0.5840634460679831,1801.0,951.0,10269
0,1,0.6376225070708036,1851.0,1001.0,10269
0,0,0.03736561341142306,1851.0,101.0,10269
0,1,0.6416963775292168,1851.0,1051.0,10269
0,0,0.4684007656327833,1851.0,1101.0,10269
0,1,0.6027090993584701,1851.0,1151.0,10269
0,1,0.634397885034838,1851.0,1201.0,10269
0,1,0.5265985533856463,1851.0,1251.0,10269
0,1,0.5174772864665045,1851.0,1501.0,10269
0,0,0.035836678937448255,1851.0,151.0,10269
0,1,0.5270171383974338,1851.0,1551.0,10269
0,1,0.563754554559655,1851.0,1601.0,10269
0,1,0.576127357182593,1851.0,1651.0,10269
0,0,0.3302117442968184,1851.0,1701.0,10269
0,0,0.47831839548352895,1851.0,1751.0,10269
0,0,0.49771265791091895,1851.0,1801.0,10269
0,0,0.4194114846139451,1851.0,1851.0,10269
0,0,0.4079589173364736,1851.0,1901.0,10269
0,0,0.24930985213943246,1851.0,1951.0,10269
0,0,0.027411534547611513,1851.0,1.0,10269
0,0,0.27491150561982586,1851.0,2001.0,10269
0,0,0.028560810025484055,1851.0,201.0,10269
0,0,0.05672026250177373,1851.0,2101.0,10269
0,0,0.08196767641529266,1851.0,2151.0,10269
0,0,0.2620524359321794,1851.0,2201.0,10269
0,0,0.20672339270871357,1851.0,2251.0,10269
0,0,0.03222858000629096,1851.0,251.0,10269
0,0,0.26897219653607585,1851.0,301.0,10269
0,0,0.4468973908694564,1851.0,351.0,10269
0,0,0.033855458278311455,1851.0,51.0,10269
0,1,0.5212050978161242,1851.0,751.0,10269
0,0,0.4589462044547226,1851.0,801.0,10269
0,0,0.36770514629430245,1851.0,851.0,10269
0,0,0.3515766928669281,1851.0,901.0,10269
0,1,0.5453661694514316,1851.0,951.0,10269
0,1,0.6002410856192254,1901.0,1001.0,10269
0,0,0.0334484020649776,1901.0,101.0,10269
0,1,0.6351265719969142,1901.0,1051.0,10269
0,0,0.4329841506286348,1901.0,1101.0,10269
0,1,0.5974183504245085,1901.0,1151.0,10269
0,0,0.038746992798767525,1901.0,151.0,10269
0,1,0.6719366095766968,1901.0,1551.0,10269
0,1,0.6436337610135815,1901.0,1601.0,10269
0,1,0.5668604207046253,1901.0,1651.0,10269
0,0,0.43626187812555733,1901.0,1701.0,10269
0,0,0.17782993618565057,1901.0,1751.0,10269
0,0,0.12901101890751016,1901.0,1801.0,10269
0,0,0.1755799148598466,1901.0,1851.0,10269
0,0,0.21734135356232478,1901.0,1901.0,10269
0,0,0.05687088313476034,1901.0,1951.0,10269
0,0,0.019824207901152257,1901.0,1.0,10269
0,0,0.03574172624076325,1901.0,2001.0,10269
0,0,0.04596435769184808,1901.0,201.0,10269
0,0,0.07190136727754688,1901.0,2051.0,10269
0,0,0.18309978659533768,1901.0,2101.0,10269
0,0,0.19881822295318174,1901.0,2151.0,10269
0,0,0.09469540064981151,1901.0,2201.0,10269
0,0,0.11450607857760262,1901.0,2251.0,10269
0,0,0.06384644097690483,1901.0,251.0,10269
0,0,0.36122952344599196,1901.0,301.0,10269
0,0,0.4453852303313669,1901.0,351.0,10269
0,0,0.03693638244859376,1901.0,51.0,10269
